x,y,label
 -15.01750,  20.54303,   6.00000
  28.17838,  21.68390,   4.00000
  14.90446, -20.28638,   4.00000
  40.52759, -34.97779,   3.00000
  -6.79629,   3.89293,   1.00000
 -19.09130,  11.92911,   2.00000
  10.12441,  -6.55282,   1.00000
  -2.00377,  35.19854,   6.00000
 -41.15769,   3.20461,   2.00000
  12.16448, -20.03993,   5.00000
 -35.62096,  -6.92788,   2.00000
 -29.72139, -18.97681,   2.00000
 -13.20146,  -5.95310,   2.00000
  17.14200,  28.28903,   6.00000
 -14.86711, -34.89946,   6.00000
  34.67382,   7.50191,   4.00000
  27.05721, -14.93076,   3.00000
 -17.88421, -29.30230,   6.00000
 -22.76117,  22.57506,   2.00000
  11.98306,  -1.86754,   4.00000
   8.15049,  10.09794,   3.00000
  24.03857,  19.80742,   2.00000
 -36.00361,   4.72154,   2.00000
  29.81904, -13.11044,   3.00000
 -15.62540, -37.05330,   5.00000
 -28.30595, -13.84123,   2.00000
 -28.91746, -10.67782,   2.00000
  -0.99686,  16.81985,   6.00000
  10.54058,  -7.57435,   4.00000
  -2.79937, -36.99564,   1.00000
 -36.56556,   0.18741,   2.00000
 -13.10495,  26.64510,   6.00000
 -15.32232,   0.16202,   2.00000
  18.66137, -30.62150,   1.00000
  -4.84018,  20.07826,   1.00000
 -35.40993,   4.71018,   2.00000
 -29.06726,   2.60114,   2.00000
  -9.92845,  -5.09818,   1.00000
  21.94541,   7.94949,   4.00000
  22.66403, -14.04226,   3.00000
 -11.26816,  15.86676,   6.00000
  -9.22727,   3.29029,   2.00000
 -29.41649,  18.58165,   2.00000
 -17.06938,  11.16965,   2.00000
 -12.06927,   5.47605,   2.00000
  10.21930,   0.32819,   1.00000
 -31.70544,  21.80924,   2.00000
  22.85455,  -9.72840,   3.00000
  -3.56303,  -4.88528,   1.00000
 -23.54276, -17.06367,   2.00000
  -5.36261,   3.63734,   1.00000
   3.09221, -13.16746,   5.00000
  -1.13045, -18.77301,   3.00000
 -12.27912,  -6.14562,   2.00000
  30.48438,   2.49357,   4.00000
 -10.77169,   8.28194,   2.00000
  17.64339, -23.73857,   3.00000
   9.80982, -38.81553,   5.00000
  -0.80100, -39.77000,   3.00000
  17.55822, -25.19147,   3.00000
  -4.62191, -10.79992,   1.00000
  37.22341, -29.50616,   5.00000
  14.07284,  23.57042,   1.00000
 -21.76344,   1.42551,   2.00000
  -3.46319,  32.38174,   6.00000
  -9.86592,  -6.46908,   1.00000
  13.63844,  10.79785,   6.00000
 -17.96468, -14.10561,   2.00000
  -4.67104,  37.38359,   6.00000
  14.42598, -17.64999,   5.00000
  24.60117,   4.34137,   4.00000
 -30.46854,  24.38702,   2.00000
   2.61158, -14.95539,   5.00000
  22.35904, -14.91955,   3.00000
  -8.76896, -23.22713,   2.00000
   1.33046,  34.14983,   6.00000
  -3.19749,  34.60529,   6.00000
  38.85040, -34.76061,   3.00000
 -11.57428,  23.61587,   6.00000
 -26.88239, -11.01373,   2.00000
 -11.89416, -12.55940,   2.00000
  37.79483, -12.14657,   3.00000
  24.77515,  -1.03599,   4.00000
  -4.75793, -32.69880,   2.00000
  24.20000,  -3.44576,   6.00000
 -13.91201, -35.74866,   5.00000
   8.36812,  18.79556,   2.00000
 -11.81614, -14.07983,   2.00000
  -4.80627, -23.93644,   3.00000
  30.61596,   9.89249,   4.00000
  25.98490, -13.56084,   3.00000
  33.99419,  19.11668,   4.00000
  13.28137,   4.38748,   4.00000
  39.01470, -17.60227,   3.00000
 -22.65029,  -8.51482,   2.00000
 -13.27682,  26.64490,   6.00000
 -22.18668,  17.88878,   6.00000
 -14.26357,   3.41987,   2.00000
   0.29136,   9.34808,   6.00000
 -35.46395,  -4.45745,   2.00000
 -14.42933, -37.07358,   5.00000
 -13.47155,  15.23294,   2.00000
  -4.32666,  40.23286,   6.00000
  42.00091,   6.48906,   4.00000
   3.74442, -10.93303,   4.00000
  18.54328, -29.70611,   3.00000
  10.24225,  -0.79503,   4.00000
  25.98880, -13.82639,   3.00000
 -34.17957,   4.16277,   2.00000
 -33.26030, -14.43571,   2.00000
  23.90470, -36.46486,   4.00000
 -45.02876,  10.53296,   2.00000
 -18.05351,  -2.74551,   2.00000
   4.38186,  39.94554,   6.00000
 -45.93603,   4.52879,   2.00000
   5.65516,  23.81434,   6.00000
  11.46217, -10.58529,   3.00000
 -13.50357,  32.92071,   6.00000
 -45.35198,   4.87379,   2.00000
   5.35647,  -7.60175,   1.00000
  -7.21819,   6.72872,   4.00000
   4.58922, -18.46045,   2.00000
  22.47637, -12.58876,   3.00000
 -29.73413,  -7.48228,   2.00000
   8.13492,   6.74860,   4.00000
   9.34553, -18.99006,   4.00000
  -8.20916, -35.04782,   1.00000
  13.44163,  -8.67528,   3.00000
   6.41034,  35.14998,   6.00000
 -24.20063,  15.97730,   2.00000
 -22.84060,  30.83950,   2.00000
  26.09092,   6.75084,   4.00000
   1.73397,  19.66754,   6.00000
   7.84434,  -0.99209,   1.00000
 -27.80823,   0.90191,   2.00000
 -16.68621,  -9.77771,   4.00000
 -14.93342,  18.61111,   2.00000
 -37.34874,   9.17574,   2.00000
  -4.17324,  20.40873,   6.00000
  18.02416,   9.03212,   5.00000
  -2.83788, -40.23362,   3.00000
   7.37079, -16.88113,   3.00000
 -27.42853,   6.69057,   2.00000
 -15.78858,  23.65611,   6.00000
 -24.91979,  21.66549,   1.00000
   4.56940, -35.55619,   1.00000
  14.85164, -12.58798,   3.00000
   6.38594, -27.24665,   5.00000
  20.49979,  -4.14793,   3.00000
 -27.74877,  11.80004,   2.00000
 -11.90438,  24.09663,   6.00000
  -3.25040, -24.05468,   5.00000
   8.60567, -35.30976,   5.00000
  41.42722, -30.90930,   6.00000
 -19.53133,  -0.93939,   6.00000
   9.85905, -38.50288,   5.00000
 -13.15951,  -1.34924,   1.00000
 -10.42770,   8.30803,   6.00000
  20.95064,  27.61763,   6.00000
 -27.37897, -23.00505,   2.00000
 -14.29306, -37.42060,   5.00000
 -10.00870,   0.56343,   2.00000
 -12.10888, -15.01486,   1.00000
  25.07639, -14.37764,   3.00000
  19.17057,  19.64593,   2.00000
  18.41321,  13.63576,   4.00000
  30.15258, -21.27918,   5.00000
  28.18988,  -5.05598,   3.00000
  31.71248,   7.05756,   4.00000
  -1.66045,  35.74665,   6.00000
 -29.61174,   6.31510,   2.00000
  12.35324,  15.08890,   6.00000
  -6.61920,  -6.84969,   2.00000
 -31.98167,  -7.94411,   2.00000
  -4.98119,  -0.08154,   1.00000
   4.98363,  33.67138,   6.00000
  25.73112, -25.82340,   3.00000
 -26.63164, -13.14579,   2.00000
   0.69503, -18.63099,   5.00000
 -12.19961,  -5.27318,   2.00000
 -23.17912, -28.38918,   5.00000
 -17.52284,   6.48580,   2.00000
  -6.84210, -34.04273,   5.00000
 -31.15921,  -2.31465,   2.00000
 -28.66582, -13.47522,   2.00000
  15.76236,   1.37256,   4.00000
   9.58267, -20.66583,   5.00000
  14.53014, -29.04245,   5.00000
 -12.27719,  11.92468,   2.00000
 -19.65832, -24.65143,   2.00000
  -0.29587,  14.77325,   6.00000
  20.45375,  24.16217,   1.00000
  25.51087,  16.26541,   6.00000
   5.09540,  26.76577,   6.00000
  21.17104, -12.16727,   3.00000
   1.38269, -40.82393,   3.00000
  22.06523, -23.16065,   3.00000
   3.05489, -23.69504,   6.00000
   1.69942,  13.43555,   5.00000
   8.13331,  41.33031,   6.00000
  44.55954,  -0.09859,   4.00000
  -2.14990,  -3.45812,   1.00000
  -8.06931,  20.47410,   6.00000
 -20.56019,  27.89208,   2.00000
 -40.18361,   1.73178,   2.00000
 -30.02244,   9.77071,   2.00000
  33.19057,  -3.44019,   3.00000
  20.51497,   8.80089,   4.00000
  18.17428,  11.11872,   3.00000
  35.95259, -13.74506,   4.00000
 -10.95204,  13.17226,   2.00000
 -14.87051,  20.61203,   6.00000
 -14.88680, -25.14620,   1.00000
 -37.57809,  13.27604,   2.00000
  33.95438, -12.92270,   3.00000
   0.38975,  -2.21001,   1.00000
 -39.05356,   6.36526,   2.00000
  10.63078,  16.88715,   5.00000
 -20.24645, -22.70131,   2.00000
 -14.51534,  39.01950,   2.00000
 -21.39776,   2.19227,   2.00000
   9.43228,  33.91414,   6.00000
  11.32637,   8.54494,   3.00000
  -9.55107,  37.18058,   4.00000
   6.52926, -33.63590,   5.00000
 -36.21155,   4.64608,   2.00000
 -20.23606,  -8.83104,   1.00000
   5.78419, -18.69018,   5.00000
  31.02145, -11.16665,   3.00000
  -1.63443, -15.57390,   3.00000
 -17.71350,  28.63105,   6.00000
 -14.20970, -20.59580,   5.00000
   4.73281, -40.83400,   2.00000
  18.12860, -17.27976,   3.00000
 -11.60630,   2.30837,   2.00000
 -36.75273,   0.79451,   2.00000
 -30.02802,   9.71497,   2.00000
 -17.06867, -27.18628,   2.00000
  23.92474, -17.25990,   3.00000
  10.88905, -10.89126,   3.00000
 -26.15854,  -2.73561,   2.00000
  -6.99007,  -9.54939,   1.00000
  23.46769, -13.44538,   3.00000
 -25.90266,   7.86442,   2.00000
   1.17277,  -4.62671,   2.00000
  -8.91013,  26.12926,   6.00000
  25.34343,  13.34653,   6.00000
  -4.91407,  -1.72645,   2.00000
 -25.20216,  17.66498,   2.00000
  22.33376,  -2.86586,   4.00000
 -15.02041,  10.78226,   2.00000
  20.63837,  18.40395,   4.00000
  38.84040,  -2.51118,   4.00000
 -38.52863,  21.36539,   2.00000
  -4.98144, -15.21966,   1.00000
 -27.44788,  26.24281,   1.00000
 -26.75024,  32.30738,   1.00000
   1.35241,   5.77820,   1.00000
   3.57398,   4.40004,   2.00000
  -0.67142,  19.11090,   6.00000
  -2.49726, -25.88978,   3.00000
   3.65271, -27.78784,   5.00000
  -5.67386,  12.98046,   3.00000
  27.75307,   0.30370,   4.00000
 -10.34455,  -4.16313,   1.00000
  40.67770, -31.16908,   6.00000
  38.67481,  10.24391,   4.00000
  23.78480, -36.45064,   5.00000
 -35.54682,  -6.92609,   2.00000
   5.57679, -14.86847,   5.00000
 -14.84234, -24.05804,   5.00000
 -25.21823, -18.05989,   2.00000
  41.55982,  16.02032,   4.00000
  -1.06410,   3.03129,   5.00000
 -44.58175,   7.19559,   2.00000
 -14.93975,  -7.72983,   2.00000
   2.17768, -38.64077,   2.00000
  -1.83074,  18.79720,   6.00000
  22.31945,  -9.81244,   3.00000
  31.72684, -27.69291,   4.00000
 -14.94255, -24.01150,   1.00000
  28.49247,   6.21975,   4.00000
   9.90561,  17.56836,   4.00000
  33.19258,  -9.08312,   3.00000
 -12.76398,  33.86832,   1.00000
   8.03428,  -3.61713,   1.00000
  27.54455,  14.94000,   4.00000
 -25.22896, -14.89987,   2.00000
   6.53287, -12.95393,   5.00000
 -28.99507,  20.43327,   2.00000
  24.53764, -21.84926,   3.00000
  16.32354,  33.62745,   6.00000
  -2.37942,   5.37663,   6.00000
  -4.78557,  28.27730,   6.00000
 -45.39618,   4.12418,   2.00000
   3.68234,  45.25282,   6.00000
   7.70111,  -3.87453,   4.00000
  35.15221,  15.18995,   4.00000
  35.50850, -29.92027,   5.00000
  -8.70605, -27.82119,   1.00000
  -8.67525, -23.27481,   1.00000
 -12.06047, -44.11142,   6.00000
  18.19203,  -7.18697,   4.00000
   9.91112,  -7.63223,   1.00000
 -36.07491,  10.40539,   2.00000
   3.69943,  32.54016,   6.00000
  -3.46345, -26.40790,   4.00000
   0.48894,  11.42814,   2.00000
 -21.60132,  -4.23900,   2.00000
 -18.07404,  13.85809,   1.00000
  -9.85376,  -5.33434,   1.00000
  17.74523,   7.88676,   4.00000
   4.55451, -25.77489,   5.00000
 -14.44860, -37.56363,   5.00000
  -3.21543,  20.12496,   5.00000
  17.82155,   4.86378,   3.00000
  27.39344,  27.85829,   4.00000
 -25.22821,  13.78600,   2.00000
  -6.94886, -23.82485,   1.00000
  -7.10928, -14.56491,   2.00000
  -2.92646,  -2.31015,   1.00000
   5.92722,  -4.04292,   1.00000
 -20.50451,  32.30620,   6.00000
   1.01896,  39.02478,   6.00000
  13.82202, -10.94980,   2.00000
 -18.65534, -32.10801,   6.00000
   4.32731, -10.28109,   3.00000
 -32.39123, -20.63167,   2.00000
 -23.29159,  -9.13709,   2.00000
  20.23555, -16.82259,   3.00000
  -6.53754,  32.99012,   6.00000
   5.80685, -34.41049,   5.00000
 -35.84080,  -2.53443,   2.00000
   2.13802,  17.74374,   6.00000
  11.69486,  -6.46218,   4.00000
  39.25961,  -3.49746,   3.00000
  11.75917,  28.43630,   6.00000
 -13.35953,  26.68531,   6.00000
  16.92944,  32.11374,   6.00000
   0.96752, -20.82444,   5.00000
 -30.13115, -28.17970,   1.00000
  18.07743,   7.84688,   4.00000
  28.85768, -23.69712,   3.00000
  26.91807,   8.48047,   4.00000
  -0.68751,  -6.92052,   2.00000
 -35.02873,   5.33822,   2.00000
   4.66457, -13.64964,   5.00000
   4.53447, -38.68754,   5.00000
  -7.12349,  -5.18731,   2.00000
 -20.30678,  38.47349,   6.00000
  20.94873,  18.21548,   4.00000
 -40.71991,  -1.28433,   2.00000
  -8.87795,   1.45539,   3.00000
  -0.75929,  16.46973,   6.00000
  20.16404,  13.49448,   2.00000
   4.80549,   3.02715,   2.00000
 -31.25503,  -4.78353,   2.00000
  17.59507,   2.72023,   4.00000
  25.81781,   3.60460,   4.00000
 -18.31321, -35.57277,   5.00000
 -14.12809, -22.22441,   2.00000
  -8.82557,  -2.21241,   1.00000
  23.90384,  30.56524,   4.00000
  19.24014, -30.06986,   3.00000
 -30.45049,  19.07007,   2.00000
  40.81205, -13.90158,   4.00000
  -9.33280,  17.42405,   2.00000
  16.42124,  -4.95682,   5.00000
 -18.09263,  22.35155,   2.00000
  37.30760, -32.84125,   3.00000
  -0.20194,   1.65021,   3.00000
  21.94716,  23.54922,   4.00000
  11.06635,  13.96960,   4.00000
  35.33498, -13.54401,   3.00000
 -39.51648,   0.53399,   2.00000
 -36.08614,  -6.94183,   2.00000
  37.73130,   3.68121,   4.00000
   2.06596, -15.04196,   5.00000
   3.34198,  30.67750,   2.00000
  15.14383,   3.71367,   3.00000
  -1.15832,  32.42754,   6.00000
  40.07438, -17.97143,   1.00000
   8.89075, -13.55434,   4.00000
 -22.60265, -26.72783,   2.00000
  -1.29418,  -1.15482,   1.00000
  15.83535, -26.27829,   3.00000
  -3.45346,  18.30328,   2.00000
 -21.51970,  26.65087,   2.00000
  12.59100, -30.68726,   5.00000
  -0.98657,  17.41808,   4.00000
 -36.49263,   2.49668,   2.00000
  -8.21906,  -4.08179,   1.00000
 -21.82435, -28.17738,   2.00000
   2.32462,  -4.81625,   4.00000
   3.30396, -41.14088,   1.00000
  -2.62724,  18.59331,   6.00000
  30.36876,   8.86375,   4.00000
  -3.61205,  -3.27983,   1.00000
 -17.43944, -21.59365,   2.00000
 -10.16848,  14.42735,   6.00000
 -27.74692,  14.03045,   2.00000
 -16.18974, -29.61052,   2.00000
   0.14242,  13.93548,   6.00000
  -4.54401,  31.24215,   2.00000
   9.03168,  -1.92048,   4.00000
 -29.38805,   2.39069,   2.00000
  -7.40683, -24.23472,   4.00000
  33.98180,  16.19473,   4.00000
   4.46880, -29.52964,   5.00000
  -1.21140,  33.43141,   6.00000
  -2.14972,  -4.72331,   1.00000
  18.60431, -19.64113,   3.00000
  -1.27890,  19.26515,   6.00000
 -12.35340,  17.18145,   5.00000
  11.50719, -13.22580,   4.00000
  -1.90846, -31.79283,   2.00000
  -2.01328, -14.21486,   2.00000
  -3.15233, -20.84525,   2.00000
   5.70884, -10.02291,   3.00000
  -1.70627,  12.90560,   6.00000
   3.60296, -14.79172,   5.00000
   2.58589, -11.63453,   5.00000
  29.00538,  14.64941,   4.00000
  20.78732,  -8.47022,   3.00000
 -20.11310,   4.06935,   2.00000
  -5.79743,  30.70935,   6.00000
  37.50311, -35.64041,   2.00000
 -36.53524,  -8.37161,   2.00000
   5.81391, -31.28843,   5.00000
  29.29712,  29.48015,   4.00000
   4.21769, -24.66513,   5.00000
  36.20468,  -9.23507,   3.00000
 -23.39329,  23.40494,   2.00000
  34.84729,   9.23225,   4.00000
  24.58769,  31.18841,   4.00000
 -39.00991,  -5.91935,   2.00000
  32.22677,  20.16359,   4.00000
   7.39466,  24.09115,   6.00000
 -25.70759,  14.63967,   2.00000
  -6.87682,   0.45882,   1.00000
  15.77420,   0.53554,   4.00000
  -0.08348,  -5.07429,   3.00000
  18.34872, -11.36389,   3.00000
  18.66912,  -4.20413,   3.00000
  10.02730, -27.15049,   5.00000
 -22.91800,   8.64128,   2.00000
  40.72371,  16.47143,   4.00000
  17.55850, -17.41669,   3.00000
 -18.66026,  31.43052,   2.00000
  -7.25865,  -0.03838,   1.00000
   5.54040,  -5.51271,   3.00000
   4.87235, -12.89248,   2.00000
  16.95252,  35.85935,   5.00000
 -27.99993, -16.00996,   2.00000
   4.42019,  25.02471,   6.00000
 -49.27300,   0.65349,   2.00000
  -3.49125,  32.56137,   6.00000
 -11.67911,  17.21106,   3.00000
  -8.57386, -31.37785,   5.00000
 -19.73695, -22.33852,   6.00000
 -35.77810, -10.73385,   2.00000
  29.00251,  14.61686,   4.00000
 -12.03969,  -2.73213,   2.00000
 -37.01818,  12.21468,   2.00000
 -12.00757,  -5.97100,   2.00000
  24.78449,  31.25337,   4.00000
   5.89829,   6.09129,   1.00000
  33.68987,  -8.53006,   3.00000
   6.32076, -36.85638,   5.00000
 -12.37738,  -9.65105,   2.00000
 -15.67312,   9.54728,   2.00000
  -8.40106, -35.29101,   5.00000
 -13.12042,  -1.01786,   2.00000
  25.93547, -20.35865,   5.00000
   6.10335,  34.66073,   6.00000
 -11.19130,   6.83855,   2.00000
  16.08503, -27.46541,   3.00000
   6.35558, -18.70911,   5.00000
  22.56072,  20.96552,   2.00000
 -26.16897,  22.32046,   3.00000
  -0.51163,   9.12060,   2.00000
  -3.41517, -32.02571,   1.00000
 -31.19609, -14.35260,   2.00000
 -11.40713,  10.43343,   1.00000
 -18.44921, -25.57752,   2.00000
 -38.34656,   4.33506,   2.00000
   7.67383, -19.79693,   5.00000
  16.65623,  22.15550,   2.00000
 -17.55800,  -3.95127,   2.00000
  22.31150, -11.64226,   3.00000
 -32.57713, -12.70833,   2.00000
  -5.86337,  -4.54633,   1.00000
  -1.19895,  25.82524,   6.00000
 -30.86345,  -0.04759,   2.00000
 -25.03073, -17.98995,   2.00000
  17.91326, -19.32827,   3.00000
  -4.43215,  16.11738,   2.00000
  19.95941,   8.35699,   4.00000
   6.58382,  24.75207,   4.00000
 -19.60349, -26.38442,   2.00000
  15.21798,  26.94808,   6.00000
   0.96008,  38.82457,   6.00000
   0.29782,  42.37841,   6.00000
 -10.39209,  -2.49687,   2.00000
   1.34412, -11.11886,   5.00000
  -6.19946,  20.21667,   2.00000
 -29.56418,  25.93905,   6.00000
   4.27501,  32.10691,   6.00000
 -22.60510,  13.69942,   6.00000
  27.68515,  -8.41330,   4.00000
  -1.81630,  20.43594,   6.00000
   7.67088,  -4.64462,   1.00000
  34.94471,  14.65007,   4.00000
  15.08551,  35.66954,   6.00000
  -9.77906,  38.92111,   6.00000
  17.93464,  -8.11234,   3.00000
  -5.35204,  33.12632,   6.00000
  36.81120,  20.59513,   4.00000
 -10.27141,  35.77985,   6.00000
  -1.39164, -14.95755,   2.00000
   5.65690, -30.31577,   5.00000
  10.56021, -13.04274,   3.00000
  26.60378, -14.58029,   3.00000
  11.61475,  -4.13318,   4.00000
   2.84577, -34.97980,   5.00000
   5.15227,  -2.71961,   5.00000
  -7.78846, -34.62403,   5.00000
  34.90777,  19.92862,   4.00000
 -13.28199, -20.86115,   4.00000
  16.98859,  26.63568,   4.00000
  13.41477, -11.19391,   4.00000
  33.63984,  15.86126,   4.00000
   3.80889,  -2.80067,   2.00000
 -20.85415,   7.41296,   2.00000
 -25.70376, -15.40412,   2.00000
  13.77779,  31.72589,   5.00000
  -8.87566, -13.64583,   1.00000
   5.75300,  31.91904,   6.00000
  -0.55276,  -3.62763,   5.00000
   4.05434,   3.96594,   2.00000
   5.49132,  -2.64282,   4.00000
 -10.84656,  32.44139,   2.00000
  -1.54499,  18.03591,   6.00000
  -8.93200,   7.86443,   2.00000
  27.90607,   7.64592,   4.00000
  -8.41037,  40.87844,   6.00000
  13.73498,  11.37862,   6.00000
 -21.01857, -17.82983,   2.00000
  45.35012,   0.00491,   4.00000
  21.89223,  27.81023,   4.00000
   6.88012,   2.70216,   3.00000
  -4.35213,  32.76897,   6.00000
  -3.62411,  -5.20971,   1.00000
 -25.34344,  -5.85179,   2.00000
 -12.72511, -19.98261,   2.00000
  10.86527, -26.83750,   3.00000
  23.43480,  14.89267,   4.00000
  14.78409,  -8.24850,   3.00000
   2.41277, -10.44725,   5.00000
  -5.46364,  11.32491,   2.00000
  -0.92932,  12.81314,   5.00000
  32.68524,  -5.75675,   3.00000
  39.58568,  13.06808,   4.00000
  10.34724, -20.77737,   5.00000
 -33.04707,  -0.62143,   5.00000
  13.36591,  32.12176,   6.00000
  35.92629,  13.20783,   4.00000
 -17.70514, -34.04085,   5.00000
 -21.54933,   4.46973,   2.00000
  -5.82871,  -3.72061,   1.00000
 -13.61654,  29.05638,   5.00000
  -6.38366,  -7.27079,   2.00000
  19.60517,  -0.70377,   4.00000
 -43.58212,   1.48208,   2.00000
   4.36091,  32.24866,   6.00000
 -26.75180,  22.74655,   2.00000
 -32.65076,  11.36394,   2.00000
   8.37399,   7.20275,   2.00000
 -26.48290,  27.41224,   2.00000
  -2.61606, -40.32466,   2.00000
  36.47448,   8.63448,   4.00000
   1.51214, -12.61366,   3.00000
   5.46548,   7.25015,   6.00000
  -7.35579,   9.43801,   2.00000
  33.55028, -11.93639,   3.00000
  13.30514,  10.56258,   6.00000
  -8.23827,  11.49504,   2.00000
  16.06362,  32.23387,   6.00000
  -2.63711,  25.52055,   6.00000
  25.85941,   4.82416,   4.00000
   9.15158, -10.57373,   2.00000
  10.83137, -20.37645,   3.00000
  19.15157, -22.37433,   3.00000
  -5.30443,   9.20488,   2.00000
  32.30728, -35.77518,   2.00000
   0.69707,  39.56958,   6.00000
  14.94983,  -6.89470,   1.00000
  -1.40124,  26.29918,   6.00000
  -1.58419,  -5.94202,   1.00000
  28.57007,   5.82919,   4.00000
 -41.27836,   1.78604,   2.00000
 -29.13665,  -4.68188,   2.00000
  -4.74286,  -1.91687,   1.00000
 -34.46762,  -8.43271,   2.00000
  -3.84931, -10.28990,   1.00000
  34.81675, -37.38548,   5.00000
 -22.82981,  -2.75365,   2.00000
   8.57868, -22.05404,   3.00000
   4.92965, -34.17734,   5.00000
   4.75022,  23.52082,   6.00000
  29.76975,  10.60233,   4.00000
 -18.01772,  -6.30955,   2.00000
  -7.69697,  41.15814,   6.00000
 -21.41187,  13.96646,   2.00000
